"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2013-10-11,69.2660982489835,23,502412,9680
2013-10-11,68.8998516799387,23,502413,9680
2013-10-11,68.9701802120099,23,502414,9680
2013-10-12,68.6920463542221,23,502415,9680
2013-10-12,68.8028638337393,23,502417,9680
2013-10-12,68.5477661580154,23,502418,9680
2013-10-12,68.6800201696913,23,502419,9680
2013-10-12,68.7907795066721,23,502420,9680
2013-10-13,68.8672743088502,23,503878,9680
2013-10-13,69.2246384790433,23,503879,9680
2013-10-13,68.9923893642269,23,503880,9680
2013-10-13,68.9918411208633,23,503881,9680
2013-10-13,69.3602551469693,23,504141,9680
2013-10-14,69.198481311778,23,503882,9680
2013-10-14,68.9102292109116,23,503884,9680
2013-10-14,69.0453125071877,23,503885,9680
2013-10-14,69.045514004682,23,503886,9680
2013-10-14,68.6975481953615,23,503887,9680
2013-10-15,68.7709152024156,23,503888,9680
2013-10-15,68.9427718142896,23,503890,9680
2013-10-15,68.5255984294801,23,503891,9680
2013-10-15,68.5871193132907,23,503892,9680
2013-10-16,69.1177325642684,23,503893,9680
2013-10-16,69.1927333945148,23,503894,9680
2013-10-16,68.6989166595224,23,503896,9680
2013-10-16,69.0231540135267,23,503897,9680
2013-10-16,69.7509173949647,23,503898,9680
2013-10-17,69.1285221756877,23,503899,9680
2013-10-17,69.4262042311472,23,503900,9680
2013-10-17,69.1895370091648,23,503902,9680
2013-10-17,69.5555672284925,23,503903,9680
2013-10-17,69.0221660092801,23,503904,9680
2013-10-17,69.3504184544023,23,503905,9680
2013-10-18,69.2076898606345,23,503908,9680
2013-10-18,69.0315024033136,23,503909,9680
2013-10-18,68.920717078015,23,503910,9680
2013-10-18,69.2902368840277,23,503911,9680
2013-10-18,69.4261053048898,23,503914,9680
2013-10-19,69.4788446482621,23,503915,9680
2013-10-19,69.2251173874503,23,503916,9680
2013-10-19,68.9614897611187,23,503920,9680
2013-10-19,69.0696290162506,23,503921,9680
2013-10-20,69.4978329963767,23,503922,9680
2013-10-20,68.9090030611117,23,503923,9680
2013-10-20,68.7808822772897,23,503924,9680
2013-10-20,69.5171709745997,23,503926,9680
2013-10-20,69.2209784228925,23,503927,9680
2013-10-20,69.3665565202382,23,503928,9680
2013-10-21,69.2946259851644,23,503929,9680
2013-10-21,69.4905426828704,23,503932,9680
2013-10-21,69.3297184095392,23,503933,9680
2013-10-22,70.0501764923408,23,503934,9680
2013-10-22,69.4849479359296,23,503935,9680
2013-10-22,69.8309718053498,23,503936,9680
2013-10-22,69.4930457012875,23,503939,9680
2013-10-22,69.2476663557682,23,503941,9680
2013-10-22,69.3356492040132,23,503942,9680
2013-10-23,69.5308501734224,23,503943,9680
2013-10-23,69.230734049089,23,503946,9680
2013-10-23,69.5274458962018,23,503947,9680
2013-10-24,69.5009788940253,23,503948,9680
2013-10-24,69.7866457805011,23,503950,9680
2013-10-24,69.4754821031126,23,503951,9680
2013-10-24,69.7169813299798,23,503952,9680
2013-10-24,70.047144235819,23,503954,9680
2013-10-25,69.8382025901523,23,503956,9680
2013-10-25,69.4273299840761,23,503957,9680
2013-11-05,70.0144992892447,23,505002,9680
2013-11-05,70.040119895064,23,505003,9680
2013-11-05,69.9036543034912,23,505004,9680
2013-11-06,69.724734177047,23,505006,9680
2013-11-06,69.6544801902631,23,505007,9680
2013-11-06,69.7407117253132,23,505008,9680
2013-11-06,69.6910806381193,23,505009,9680
2013-11-06,69.800616090109,23,505010,9680
2013-11-06,70.365806522772,23,505011,9680
2013-11-07,70.0631880609865,23,505012,9680
2013-11-07,69.6246900354684,23,505013,9680
2013-11-07,66.2856002080972,23,507871,9680
2013-11-07,65.8485661462332,23,507873,9680
2013-11-07,65.5157954436293,23,507876,9680
2013-11-08,65.9378091910464,23,507877,9680
2013-11-09,65.6165671717982,23,507881,9680
2013-11-09,65.801865879485,23,507882,9680
2013-11-09,66.0226467626744,23,507883,9680
2013-11-09,66.1907574507142,23,507885,9680
2013-11-10,66.1412931886849,23,507886,9680
2013-11-10,66.0277155508089,23,507887,9680
2013-11-10,66.6403986920225,23,507889,9680
2013-11-10,65.9620455497331,23,507891,9680
2013-11-10,66.1170828682005,23,507892,9680
2013-11-11,66.1838954126216,23,507893,9680
2013-11-11,66.3744674485867,23,507894,9680
2013-11-11,66.0653462426705,23,507895,9680
2013-11-11,66.2081202938804,23,507898,9680
2013-11-11,66.0946597451935,23,507899,9680
2013-11-12,66.2999357411987,23,507900,9680
2013-11-12,66.2512870544569,23,507901,9680
2013-11-12,66.580732203357,23,507903,9680
2013-11-12,66.0641558461145,23,507904,9680
2013-11-12,66.2902141006143,23,507906,9680
2013-11-13,65.9763883253065,23,507907,9680
2013-11-13,66.0863876258657,23,507909,9680
2013-11-13,65.6353971313457,23,507912,9680
2013-11-14,66.4864008698437,23,507913,9680
2013-11-14,66.3731991448801,23,507916,9680
2013-11-14,66.1282441535015,23,507917,9680
2013-11-14,66.8170665480025,23,507918,9680
2013-11-15,66.3299788026493,23,507919,9680
2013-11-15,66.7973017956092,23,507921,9680
2013-11-15,66.3849308595437,23,507923,9680
2013-11-15,66.0564003036925,23,507925,9680
2013-11-16,66.6113806427865,23,507928,9680
2013-11-16,66.2296878666739,23,507929,9680
2013-11-16,66.4743016256832,23,507931,9680
2013-11-16,66.636739980136,23,507932,9680
2013-11-16,66.6551358331856,23,507934,9680
2013-11-16,66.2161889127686,23,507935,9680
2013-11-17,66.5645117506069,23,507936,9680
2013-11-17,66.4379349326648,23,507937,9680
2013-11-17,66.2182532214219,23,507938,9680
2013-11-17,66.3602760106293,23,507940,9680
2013-11-17,66.2669355620032,23,507941,9680
2013-11-17,66.7756606062184,23,507942,9680
2013-11-18,66.9644176874629,23,509016,9680
2013-11-18,66.5165901306134,23,509017,9680
2013-11-18,66.3127639662583,23,509018,9680
2013-11-18,66.680032101624,23,509019,9680
2013-11-18,66.7885660961725,23,509020,9680
2013-11-19,66.2089322852945,23,509023,9680
2013-11-19,66.3318249495274,23,509024,9680
2013-11-19,66.8047358034449,23,509028,9680
2013-11-20,66.285002515277,23,509029,9680
2013-11-20,66.3378044535885,23,509030,9680
2013-11-20,66.6780475227795,23,509031,9680
2013-11-20,66.7493480247401,23,509033,9680
2013-11-20,66.5311565959274,23,509034,9680
2013-11-20,66.1774633083193,23,509035,9680
2013-11-20,66.3304412436271,23,509036,9680
2013-11-21,66.9771042267479,23,509038,9680
2013-11-21,66.6388704394168,23,509039,9680
2013-11-21,67.1195704073323,23,509040,9680
2013-11-21,66.7236861894508,23,509042,9680
2013-11-21,66.5322611839987,23,509043,9680
2013-11-21,65.9605972392549,23,509044,9680
2013-11-22,66.1676168334694,23,509045,9680
2013-11-22,66.296709466568,23,509046,9680
2013-11-22,66.5673275603157,23,509048,9680
2013-11-23,66.554032308764,23,509053,9680
2013-11-24,67.1694401689201,23,509055,9680
2013-11-24,66.557873511361,23,509057,9680
2013-11-24,66.8411179312484,23,509058,9680
2013-11-25,66.5265373178161,23,509064,9680
2013-11-27,63.79245658866,23,509067,9680
2013-11-27,63.000255609392,23,509068,9680
2013-11-27,63.0911413327942,23,509070,9680
2013-11-27,62.325067839619,23,509072,9680
2013-11-28,63.1479296498014,23,509073,9680
2013-11-28,63.1583447027393,23,509074,9680
2013-11-28,63.0971710127894,23,509075,9680
2013-11-28,63.2233839176151,23,509077,9680
2013-11-29,63.6810557377619,23,509078,9680
2013-11-29,63.7886153831003,23,509079,9680
2013-11-29,63.5781133670407,23,510431,9680
2013-11-29,63.7495714240289,23,510433,9680
2013-11-29,63.3742077836342,23,510435,9680
2013-11-30,63.7408706895944,23,510437,9680
2013-11-30,69.9809419828846,23,510439,9680
2013-11-30,69.5136082244128,23,510441,9680
2013-11-30,69.9420640585211,23,510442,9680
2013-11-30,69.4827192007256,23,510443,9680
2013-12-01,69.8539185551391,23,510445,9680
2013-12-01,69.8253960980209,23,510446,9680
2013-12-01,69.4982774929691,23,510447,9680
2013-12-02,69.6216310288982,23,510448,9680
2013-12-02,69.7750686892417,23,510449,9680
2013-12-02,69.6102393549151,23,510451,9680
2013-12-02,69.8476276703153,23,510452,9680
2013-12-03,69.6097624022558,23,510453,9680
2013-12-03,69.8604340776578,23,510454,9680
2013-12-03,70.0082496376454,23,510455,9680
2013-12-03,69.905618063324,23,510458,9680
2013-12-03,70.3480016808572,23,510459,9680
2013-12-04,70.2323292722301,23,510460,9680
2013-12-04,70.1621155976996,23,510461,9680
2013-12-04,69.9187436437279,23,510463,9680
2013-12-04,70.3564596909697,23,510464,9680
2013-12-04,69.9387181463383,23,510465,9680
2013-12-05,70.6289129759767,23,510466,9680
2013-12-05,70.2263033437739,23,510467,9680
2013-12-05,70.5207461686829,23,510469,9680
2013-12-05,70.390221646657,23,510472,9680
2013-12-06,70.952057168897,23,510474,9680
2013-12-06,70.1866890574126,23,510476,9680
2013-12-06,70.6708933759028,23,510477,9680
2013-12-06,70.205301968858,23,510478,9680
2013-12-07,70.9682639830448,23,510479,9680
2013-12-07,70.7914008587583,23,510480,9680
2013-12-07,70.5004395792218,23,510482,9680
2013-12-07,70.0325174189094,23,510483,9680
2013-12-07,70.4436577748292,23,510484,9680
2013-12-08,70.7995894236767,23,510485,9680
2013-12-08,70.6992288431905,23,510487,9680
2013-12-08,70.4603900398075,23,510488,9680
2013-12-08,70.7310217726513,23,510490,9680
2013-12-09,70.4191506201038,23,510491,9680
2013-12-09,70.5304015016223,23,510492,9680
2013-12-09,70.3377253705855,23,510493,9680
2013-12-10,70.6451855317557,23,510497,9680
2013-12-10,70.8938491948915,23,510498,9680
2013-12-10,70.9400871536877,23,510500,9680
2013-12-11,71.0341274554154,23,510503,9680
2013-12-11,70.4486396500739,23,510504,9680
2013-12-11,70.7932342920169,23,510505,9680
2013-12-11,70.6245261723189,23,510507,9680
2013-12-11,70.932911064207,23,510508,9680
2013-12-11,70.7459140831595,23,510509,9680
2013-12-12,70.5368423735222,23,510511,9680
2013-12-12,70.9794048362275,23,510513,9680
2013-12-12,70.6884986475539,23,510514,9680
2013-12-12,70.9919799474624,23,510515,9680
2013-12-12,70.5118784076579,23,510516,9680
2013-12-13,71.0892500995931,23,512309,9680
2013-12-13,70.0690363612978,23,512311,9680
2013-12-13,70.4310898002662,23,512312,9680
2013-12-14,70.7132799485076,23,511789,9680
2013-12-14,70.2945047072528,23,512313,9680
2013-12-14,70.8664625359783,23,512314,9680
2013-12-14,70.6847616547779,23,512315,9680
2013-12-14,70.5433208879669,23,512316,9680
2013-12-15,70.8456989231706,23,511791,9680
2013-12-15,70.68900907202,23,511792,9680
2013-12-15,70.8747680954402,23,511794,9680
2013-12-15,70.5805553139799,23,511795,9680
2013-12-16,70.8770150237023,23,511797,9680
2013-12-16,70.7554535643432,23,511798,9680
2013-12-16,70.8969468335581,23,511799,9680
2013-12-16,71.0478937312714,23,511800,9680
2013-12-16,70.7647701795099,23,511801,9680
2013-12-16,71.0101583802546,23,511802,9680
2013-12-16,70.7117023979926,23,511803,9680
2013-12-16,70.7779248957153,23,511805,9680
2013-12-17,70.9278810486936,23,511806,9680
2013-12-17,70.489992834488,23,511810,9680
2013-12-18,70.592018916874,23,511814,9680
2013-12-19,70.8526445400362,23,511815,9680
2013-12-19,70.8065436056572,23,511816,9680
2013-12-19,71.0410605821154,23,511818,9680
2013-12-19,70.937794392726,23,511819,9680
2013-12-19,71.269316255346,23,511820,9680
2013-12-19,71.0204843645499,23,511821,9680
2013-12-19,71.254395078632,23,511822,9680
2013-12-20,71.0468764787848,23,511826,9680
2013-12-20,71.157952936379,23,511827,9680
2013-12-20,70.9132737905249,23,511828,9680
2013-12-20,71.0755119378031,23,511831,9680
2013-12-21,70.8846748246099,23,511832,9680
2013-12-21,71.2334699733834,23,511833,9680
2013-12-21,70.7733933323526,23,511834,9680
2013-12-21,71.1328236085014,23,511838,9680
2013-12-22,71.0305688936895,23,511839,9680
2013-12-22,71.0035134865559,23,511840,9680
2013-12-22,71.2860700023957,23,511841,9680
2013-12-22,71.0718474007861,23,511843,9680
2013-12-23,70.8603674491885,23,511846,9680
2013-12-23,70.9277190811608,23,511847,9680
2013-12-23,71.0186270981463,23,511849,9680
2013-12-23,70.9820773579265,23,511850,9680
2013-12-23,71.0488533012689,23,511851,9680
2013-12-23,71.3034734914388,23,511852,9680
2013-12-24,70.897677844769,23,511855,9680
2013-12-30,60.5612911339126,23,515190,9680
2013-12-31,60.2582555200747,23,515191,9680
2013-12-31,60.6701099392761,23,515192,9680
2013-12-31,60.126806038495,23,515194,9680
2013-12-31,60.4437813153468,23,515195,9680
2013-12-31,60.479638158602,23,515197,9680
2013-12-31,60.3541193155078,23,515198,9680
2013-12-31,60.4028832756905,23,515200,9680
2013-12-31,60.4376911362879,23,515202,9680
2014-01-01,60.5339001461205,23,515204,9680
2014-01-01,60.4878320595565,23,515207,9680
2014-01-01,60.6925173215156,23,515208,9680
2014-01-01,60.6287542648889,23,515210,9680
2014-01-01,60.3465564474007,23,515212,9680
2014-01-02,60.4732601735997,23,515213,9680
2014-01-02,60.6632720453541,23,515216,9680
2014-01-03,61.0426238949185,23,515218,9680
2014-01-03,60.5617574904391,23,515219,9680
2014-01-03,60.9767180744411,23,515221,9680
2014-01-04,60.6861018311763,23,515222,9680
2014-01-04,60.56097630715,23,515223,9680
2014-01-04,60.6148701459684,23,515224,9680
2014-01-04,60.5270326953304,23,515225,9680
2014-01-04,60.5330324889822,23,515227,9680
2014-01-04,60.6886404941537,23,515228,9680
2014-01-05,60.6159093825401,23,515229,9680
2014-01-05,60.529875574685,23,515230,9680
2014-01-05,60.7934523471715,23,515232,9680
2014-01-05,60.7616503493014,23,515233,9680
2014-01-05,61.0085222153854,23,515235,9680
2014-01-05,60.7232911460942,23,515236,9680
2014-01-06,60.8255211026134,23,515239,9680
2014-01-06,60.7849221566522,23,515240,9680
2014-01-06,60.8052019865631,23,515241,9680
2014-01-06,60.7101004475504,23,515242,9680
2014-01-06,60.9917074585129,23,515243,9680
2014-01-06,60.7299448272451,23,515245,9680
2014-01-07,61.1179040518508,23,515246,9680
2014-01-07,60.7934862001467,23,515247,9680
2014-01-07,60.9465902576034,23,515248,9680
2014-01-07,60.9093046401412,23,515249,9680
2014-01-07,60.5156648670008,23,515253,9680
2014-01-08,60.6350424245787,23,515254,9680
2014-01-08,61.0187251111854,23,515257,9680
2014-01-08,60.9620959546065,23,515258,9680
2014-01-08,61.0719370632936,23,515261,9680
2014-01-08,60.9138942280592,23,515262,9680
2014-01-09,60.6812498373424,23,515263,9680
2014-01-09,61.1645340057923,23,515264,9680
2014-01-09,61.2923507231565,23,515266,9680
2014-01-09,61.0296048332819,23,515267,9680
2014-01-09,61.1677418900175,23,515269,9680
2014-01-09,60.9329452058933,23,515270,9680
2014-01-10,61.2390650755612,23,515271,9680
2014-01-10,60.9435839629706,23,515272,9680
2012-01-11,73.3451003316478,24,354235,9680
2012-01-11,73.0200588787164,24,354246,9680
2012-01-11,74.235520686817,24,354257,9680
2012-01-11,73.8871208682766,24,354269,9680
2012-01-11,72.3111388089164,24,354281,9680
2012-01-12,72.0110213587869,24,354293,9680
2012-01-12,73.8394361304701,24,354317,9680
2012-01-12,73.2666785194367,24,354329,9680
2012-01-12,73.1608621447784,24,354341,9680
2012-01-12,73.0498614491281,24,354353,9680
2012-01-12,73.9902621705058,24,354376,9680
2012-01-12,72.7679285224494,24,354419,9680
2012-01-13,72.7597578148444,24,354472,9680
2012-01-13,72.9346578350601,24,354485,9680
2012-01-13,72.3900237971786,24,354498,9680
2012-01-14,72.7968116528363,24,354526,9680
2012-01-14,73.0140797937211,24,354538,9680
2012-01-14,73.3266915625049,24,354543,9680
2012-01-14,73.1730625903081,24,354548,9680
2012-01-14,74.4386149286353,24,354561,9680
2012-01-15,73.5079345988875,24,354566,9680
2012-01-15,72.7388273724298,24,354576,9680
2012-01-15,72.5050938947263,24,354588,9680
2012-01-15,72.6144275036786,24,354597,9680
2012-01-15,72.6240253098944,24,354600,9680
2012-01-15,73.8206426277429,24,354603,9680
2012-01-16,73.5642384255103,24,353881,9680
2012-01-16,74.6028028051678,24,353887,9680
2012-01-16,73.8330756893092,24,354607,9680
2012-01-16,73.6126069772835,24,354613,9680
2012-01-16,73.6530738626161,24,354616,9680
2012-01-16,74.1655511634733,24,354619,9680
2012-01-17,73.799754879419,24,353890,9680
2012-01-17,72.8216754215479,24,353893,9680
2012-01-17,72.4274190564523,24,356113,9680
2012-01-17,72.4655710524477,24,356114,9680
2012-01-17,72.9445634334339,24,356116,9680
2012-01-17,73.9607631830979,24,356119,9680
2012-02-11,75.4672939169606,24,363510,9680
2012-02-11,75.2465780455568,24,363512,9680
2012-02-11,75.087804804989,24,363513,9680
2012-02-12,75.5062480642903,24,363514,9680
2012-02-12,75.7558554586713,24,363515,9680
2012-02-12,75.9823624102575,24,363517,9680
2012-02-12,75.3676333960092,24,363518,9680
2012-02-12,75.3165901049531,24,363519,9680
2012-02-13,75.0283189889961,24,363524,9680
2012-02-13,75.0448265393186,24,363525,9680
2012-02-13,75.6992650614788,24,363526,9680
2012-02-13,75.1880577141272,24,363527,9680
2012-02-13,75.3937860908184,24,363529,9680
2012-02-13,74.9522670572934,24,363530,9680
2012-02-14,75.7541670678683,24,363531,9680
2012-02-14,75.7519231155678,24,363532,9680
2012-02-14,76.3970144697692,24,363534,9680
2012-02-14,76.0997113540448,24,363535,9680
2012-02-14,75.281103395973,24,363540,9680
2012-02-15,75.5223330454122,24,363541,9680
2012-02-15,75.1465088669063,24,363542,9680
2012-02-15,75.0303757966861,24,363543,9680
2012-02-16,75.4083384959791,24,363545,9680
2012-02-16,75.400270667957,24,363547,9680
2012-02-16,75.44102615061,24,363548,9680
2012-02-16,75.8982526227738,24,363550,9680
2012-02-16,75.5902001071947,24,363551,9680
2012-02-16,75.666334604826,24,363552,9680
2012-02-16,76.533204302337,24,363553,9680
2012-02-17,75.1532951790132,24,363556,9680
2012-02-17,74.540263126221,24,363557,9680
2012-02-17,75.2305443223299,24,363558,9680
2012-02-17,75.5349626084149,24,363559,9680
2012-02-17,75.4407400170521,24,363560,9680
2012-02-18,76.3260854262599,24,363562,9680
2012-02-18,75.6673047328329,24,363563,9680
2012-02-18,76.3127309911798,24,363564,9680
2012-02-18,75.9208592035541,24,363565,9680
2012-02-19,75.7675536892067,24,365967,9680
2012-02-19,75.6114016067446,24,365968,9680
2012-02-19,75.9296656773207,24,365969,9680
2012-02-20,76.7927713785906,24,365971,9680
2012-02-20,75.9484068370774,24,365972,9680
2012-02-20,75.8292006174086,24,365973,9680
2012-02-20,76.1982766715193,24,365975,9680
2012-02-20,76.3878314462297,24,365977,9680
2012-02-20,76.2073815579135,24,365978,9680
2012-02-21,75.4921091146772,24,365979,9680
2012-02-21,75.4958090408039,24,365980,9680
2012-02-21,75.5406557823039,24,365981,9680
2012-02-21,75.4838143604656,24,365983,9680
2012-02-21,75.914471326038,24,365984,9680
2012-02-21,76.975557256842,24,365985,9680
2012-02-22,76.1982306761939,24,365986,9680
2012-02-22,76.4780502949708,24,365987,9680
2012-02-22,75.8816566547624,24,365988,9680
2012-02-22,75.6042909102919,24,365992,9680
2012-02-22,75.4739574297511,24,365993,9680
2012-02-23,75.6660011309968,24,365996,9680
2012-02-23,75.6598212978384,24,365997,9680
2012-02-23,75.4059683369106,24,365998,9680
2012-02-23,77.2669975626208,24,365999,9680
2012-02-23,76.7167334084821,24,366000,9680
2012-02-23,75.627290715131,24,366002,9680
2012-02-24,75.8746286322049,24,366003,9680
2012-02-24,75.7962377914712,24,366004,9680
2012-02-24,76.5493376385539,24,366005,9680
2012-02-24,75.7978287121339,24,366010,9680
2012-02-25,75.901747689802,24,366011,9680
2012-02-25,75.2393640387612,24,366012,9680
2012-02-25,76.353844679555,24,366016,9680
2012-02-25,76.5091892200702,24,366017,9680
2012-02-25,76.37241800198,24,366018,9680
2012-02-25,78.1103386839045,24,366019,9680
2012-02-25,76.9760453844847,24,366023,9680
2012-02-26,76.8121457639243,24,366024,9680
2012-02-26,76.883339160215,24,366025,9680
2012-02-26,76.6973908809543,24,366026,9680
2012-02-26,76.5606376514072,24,366027,9680
2012-02-26,76.7904376850599,24,366030,9680
2012-02-26,78.4754105316875,24,366031,9680
2012-02-26,77.137432241121,24,366032,9680
2012-02-26,76.5767631408329,24,366033,9680
2012-02-27,76.7166318622119,24,366036,9680
2012-02-27,77.4225824184354,24,366037,9680
2012-02-27,77.0722565072988,24,366039,9680
2012-02-27,76.8396293040544,24,366040,9680
2012-02-27,76.431736747393,24,366043,9680
2012-02-27,77.7856784950177,24,366044,9680
2012-02-27,77.3421791017712,24,366045,9680
2012-02-27,76.3958177786127,24,366046,9680
2012-02-28,77.9704403052689,24,366050,9680
2012-02-28,76.8163927371267,24,366051,9680
2012-02-28,77.0003588760652,24,366052,9680
2012-02-28,76.8348711382215,24,366053,9680
2012-02-28,77.5392040734274,24,366057,9680
2012-02-28,77.1368476906757,24,366058,9680
2012-02-29,76.4147466202891,24,366059,9680
2012-02-29,76.4908578771787,24,366063,9680
2012-02-29,76.7582148591105,24,366064,9680
2012-02-29,76.4917794693354,24,366065,9680
2012-02-29,78.8543376800722,24,366066,9680
2012-02-29,77.7523708787998,24,366069,9680
2012-03-01,76.1513289556118,24,366071,9680
2012-03-01,77.5848652439509,24,366073,9680
2012-03-01,76.9301280182008,24,366075,9680
2012-03-01,77.2455613919757,24,366076,9680
2012-03-02,69.9968936129412,24,370601,9680
2012-03-02,69.6097664494655,24,370603,9680
2012-03-02,69.7615671995568,24,370604,9680
2012-03-02,69.4910250953845,24,370605,9680
2012-03-03,70.6300092390873,24,370606,9680
2012-03-03,70.1645976587135,24,370610,9680
2012-03-03,70.0267659946867,24,370611,9680
2012-03-03,70.0691839898879,24,370612,9680
2012-03-03,70.4642274365441,24,370614,9680
2012-03-04,70.2058987614635,24,370522,9680
2012-03-04,69.5479457497674,24,370525,9680
2012-03-04,69.8179425476833,24,370615,9680
2012-03-04,69.4662747921485,24,370616,9680
2012-03-05,71.4672985465958,24,370526,9680
2012-03-05,70.6387874804621,24,370528,9680
2012-03-05,70.1767875428267,24,370531,9680
2012-03-05,70.2836810216992,24,370532,9680
2012-03-06,69.704419742763,24,370534,9680
2012-03-06,70.8322886131511,24,370535,9680
2012-03-06,70.5557537075024,24,370536,9680
2012-03-06,70.9421793936835,24,370537,9680
2012-03-06,70.0835123551005,24,370538,9680
2012-03-06,69.9733430287034,24,370540,9680
2012-03-06,71.576183868414,24,370541,9680
2012-03-06,69.6865850939505,24,370542,9680
2012-03-07,69.8034469815884,24,370543,9680
2012-03-07,70.7744590635029,24,370544,9680
2012-03-07,71.3075025278694,24,370546,9680
2012-03-07,70.4068251528383,24,370548,9680
2012-03-07,70.2316479766486,24,370549,9680
2012-03-08,70.2001248811459,24,370550,9680
2012-03-08,70.0211543111645,24,370552,9680
2012-03-08,70.3155909021342,24,370635,9680
2012-03-08,69.9355698171501,24,370646,9680
2012-03-08,70.3372466276472,24,370657,9680
2012-03-08,70.2435912702956,24,370666,9680
2012-03-08,70.5183749151903,24,370667,9680
2012-03-09,70.4067606544642,24,370625,9680
2012-03-09,70.5889865377037,24,370626,9680
2012-03-09,70.713737802016,24,370668,9680
2012-03-09,69.9779134819095,24,370669,9680
2012-03-09,70.182535330092,24,370670,9680
2012-03-10,69.8973572937543,24,370629,9680
2012-03-10,71.1554285946029,24,370631,9680
2012-03-10,69.9963308998625,24,370632,9680
2012-03-10,70.1919397890332,24,370633,9680
2012-03-10,70.1526856436016,24,370636,9680
2012-03-10,69.8721643027408,24,370637,9680
2012-03-11,71.4841544940402,24,370639,9680
2012-03-11,70.8082485653946,24,370640,9680
2012-03-11,69.9411184011128,24,370642,9680
2012-03-11,71.2542034682373,24,370644,9680
2012-03-11,70.1519144447933,24,370645,9680
2012-03-11,69.8188021323538,24,370647,9680
2012-03-12,70.4228564801209,24,370648,9680
2012-03-12,70.196233934822,24,370649,9680
2012-03-12,70.4731854988377,24,370650,9680
2012-03-12,70.8267900298748,24,370652,9680
2012-03-12,70.5825112022611,24,370654,9680
2012-03-13,70.2196587901106,24,370655,9680
2012-03-13,70.3016842881529,24,370656,9680
2012-03-13,70.4293062401256,24,370658,9680
2012-03-13,70.2692840834046,24,370659,9680
2012-03-13,70.176314257278,24,370660,9680
2012-03-13,70.497811037673,24,370661,9680
2012-03-13,71.7667635768823,24,370662,9680
2012-03-14,70.5022172975022,24,370664,9680
2012-03-14,71.0255892654426,24,373443,9680
2012-03-14,71.0647349273171,24,373444,9680
2012-03-14,70.5582611542072,24,373445,9680
2012-03-14,70.3876272928746,24,373446,9680
2012-03-15,71.3153706929329,24,373447,9680
2012-03-15,70.5848880760582,24,373449,9680
2012-03-15,71.2407625504436,24,373450,9680
2012-03-15,70.8401620788374,24,373451,9680
2012-03-15,70.6378818274064,24,373452,9680
2012-03-16,70.6519692434554,24,373454,9680
2012-03-16,71.0269492024575,24,373455,9680
2012-03-16,70.8888272610763,24,373458,9680
2012-03-16,71.2979388643722,24,373460,9680
2012-03-16,70.8321276394946,24,373461,9680
2012-03-16,70.7245746560312,24,373462,9680
2012-03-17,70.1530454814961,24,373463,9680
2012-03-17,70.6692712271285,24,373464,9680
2012-03-17,70.935491077508,24,373465,9680
2012-03-17,70.7834988909965,24,373466,9680
2012-03-17,71.1136482532216,24,373467,9680
2012-03-17,70.6490900590083,24,373470,9680
2012-03-18,71.319065871675,24,373471,9680
2012-03-18,70.9228044095619,24,373474,9680
2012-03-18,70.468820303923,24,373475,9680
2012-03-18,71.6128061574445,24,373477,9680
2012-03-18,71.2631870549374,24,373479,9680
2012-03-19,70.5985398542298,24,373484,9680
2012-03-19,70.8266875939908,24,373488,9680
2012-03-19,70.3775388497696,24,373489,9680
2012-03-19,70.8952365248994,24,373490,9680
2012-03-20,70.9234084843137,24,373491,9680
2012-03-20,70.9659917883729,24,373492,9680
2012-03-20,71.4326320842591,24,373494,9680
2012-03-20,71.0837008653602,24,373495,9680
2012-03-21,71.2720551795002,24,373496,9680
2012-03-21,70.9937497514459,24,373497,9680
2012-03-21,70.549172830559,24,373498,9680
2012-03-21,71.5141227451286,24,373500,9680
2012-03-21,71.316092061903,24,373501,9680
2012-03-22,71.404864717992,24,373502,9680
2012-03-22,72.325758970765,24,373505,9680
2012-03-22,71.3625638490466,24,373506,9680
2012-03-22,71.5256469699289,24,373507,9680
2012-03-22,71.5176168234717,24,373508,9680
2012-03-22,71.7134620221283,24,373509,9680
2012-03-22,71.7279916401442,24,373510,9680
2012-03-23,71.6385202997955,24,378277,9680
2012-03-23,71.9273694188514,24,378281,9680
2012-03-23,71.6990383620009,24,378282,9680
2012-03-23,71.9249278100781,24,378283,9680
2012-03-24,72.1343276481715,24,378285,9680
2012-03-24,71.4312861495676,24,378287,9680
2012-03-24,72.0567717421191,24,378288,9680
2012-03-24,72.3651868479596,24,378289,9680
2012-03-24,71.9067942726191,24,378290,9680
2012-03-24,71.9499705116842,24,378291,9680
2012-03-24,71.7569232232746,24,378293,9680
2012-03-25,71.5632522205679,24,378295,9680
2012-03-25,71.2652222255028,24,378296,9680
2012-03-25,71.3603693642979,24,378297,9680
2012-03-26,71.6741294887377,24,378299,9680
2012-03-26,71.720320857069,24,378306,9680
2012-03-27,71.9980710441625,24,378327,9680
2012-03-27,71.832425024765,24,378346,9680
2012-03-27,71.805116386619,24,378356,9680
2012-03-27,72.1608070154784,24,378370,9680
2012-03-28,72.0716824714479,24,378274,9680
2012-03-28,72.968218008134,24,378286,9680
2012-03-28,72.0169999248312,24,378292,9680
2012-03-28,71.9979446897682,24,378298,9680
2012-03-28,72.9718697810118,24,378303,9680
2012-03-28,72.3596534100427,24,378304,9680
